cycSecs,cycMps,cycGrade,cycRoadType
17574,0,0,0
17575,0,0,0
17576,0,0,0
17577,0,0,0
17578,0,0,0
17579,0,0,0
17580,0,0,0
17581,0,0,0
17582,0,0,0
17583,0,0,0
17584,0,0,0
17585,0,0,0
17586,0,0,0
17587,0.256076389,0,0
17588,0.481770833,0,0
17589,0.928819444,0,0
17590,1.206597222,0,0
17591,1.762152778,0,0
17592,2.087673611,0,0
17593,2.573784722,0,0
17594,2.96875,0,0
17595,2.803819444,0,0
17596,2.721354167,0,0
17597,2.578125,0,0
17598,2.387152778,0,0
17599,2.183159722,0,0
17600,2.005208333,0,0
17601,1.848958333,0,0
17602,1.740451389,0,0
17603,1.306423611,0,0
17604,0.811631944,0,0
17605,0.789930556,0,0
17606,0.008680556,0,0
17607,0,0,0
17608,0,0,0
17609,0,0,0
17610,0,0,0
17611,0,0,0
17612,0,0,0
17613,0,0,0
17614,0,0,0
17615,0,0,0
17616,0,0,0
17617,0,0,0
17618,0,0,0
17619,0,0,0
17620,0,0,0
17621,0,0,0
17622,0,0,0
17623,0,0,0
17624,0,0,0
17625,0,0,0
17626,0.056423611,0,0
17627,0.451388889,0,0
17628,1.306423611,0,0
17629,2.018229167,0,0
17630,2.660590278,0,0
17631,3.246527778,0,0
17632,3.745659722,0,0
17633,4.014756944,0,0
17634,4.092881944,0,0
17635,4.153645833,0,0
17636,4.010416667,0,0
17637,3.7109375,0,0
17638,3.546006944,0,0
17639,3.324652778,0,0
17640,3.172743056,0,0
17641,2.977430556,0,0
17642,2.769097222,0,0
17643,2.703993056,0,0
17644,2.790798611,0,0
17645,2.912326389,0,0
17646,3.077256944,0,0
17647,3.268229167,0,0
17648,3.4375,0,0
17649,3.611111111,0,0
17650,3.715277778,0,0
17651,3.771701389,0,0
17652,3.736979167,0,0
17653,3.667534722,0,0
17654,3.541666667,0,0
17655,3.307291667,0,0
17656,3.181423611,0,0
17657,3.055555556,0,0
17658,2.821180556,0,0
17659,2.591145833,0,0
17660,2.417534722,0,0
17661,2.387152778,0,0
17662,2.400173611,0,0
17663,2.365451389,0,0
17664,2.339409722,0,0
17665,2.478298611,0,0
17666,2.734375,0,0
17667,2.916666667,0,0
17668,2.964409722,0,0
17669,3.168402778,0,0
17670,3.381076389,0,0
17671,3.519965278,0,0
17672,3.3984375,0,0
17673,3.094618056,0,0
17674,2.660590278,0,0
17675,1.931423611,0,0
17676,1.154513889,0,0
17677,1.236979167,0,0
17678,1.922743056,0,0
17679,2.443576389,0,0
17680,2.790798611,0,0
17681,3.090277778,0,0
17682,3.346354167,0,0
17683,3.693576389,0,0
17684,4.097222222,0,0
17685,4.236111111,0,0
17686,4.231770833,0,0
17687,4.322916667,0,0
17688,4.431423611,0,0
17689,4.661458333,0,0
17690,4.874131944,0,0
17691,5.052083333,0,0
17692,5.078125,0,0
17693,5.047743056,0,0
17694,4.969618056,0,0
17695,4.796006944,0,0
17696,4.574652778,0,0
17697,4.440104167,0,0
17698,4.344618056,0,0
17699,4.2578125,0,0
17700,4.175347222,0,0
17701,4.071180556,0,0
17702,4.097222222,0,0
17703,3.975694444,0,0
17704,3.658854167,0,0
17705,3.650173611,0,0
17706,3.667534722,0,0
17707,3.650173611,0,0
17708,3.689236111,0,0
17709,3.784722222,0,0
17710,3.962673611,0,0
17711,4.058159722,0,0
17712,3.958333333,0,0
17713,3.741319444,0,0
17714,3.606770833,0,0
17715,3.294270833,0,0
17716,2.990451389,0,0
17717,2.712673611,0,0
17718,2.447916667,0,0
17719,2.217881944,0,0
17720,2.044270833,0,0
17721,1.779513889,0,0
17722,0.78125,0,0
17723,0.034722222,0,0
17724,0,0,0
17725,0,0,0
17726,0,0,0
17727,0.026041667,0,0
17728,0.373263889,0,0
17729,0.755208333,0,0
17730,1.072048611,0,0
17731,1.536458333,0,0
17732,1.861979167,0,0
17733,2.074652778,0,0
17734,2.03125,0,0
17735,2.287326389,0,0
17736,2.105034722,0,0
17737,2.057291667,0,0
17738,2.013888889,0,0
17739,1.870659722,0,0
17740,1.866319444,0,0
17741,1.809895833,0,0
17742,1.545138889,0,0
17743,1.306423611,0,0
17744,1.128472222,0,0
17745,1.006944444,0,0
17746,0.9375,0,0
17747,0.464409722,0,0
17748,0.086805556,0,0
17749,0,0,0
17750,0,0,0
17751,0,0,0
17752,0,0,0
17753,0,0,0
17754,0,0,0
17755,0,0,0
17756,0,0,0
17757,0,0,0
17758,0,0,0
17759,0,0,0
17760,0,0,0
17761,0,0,0
17762,0,0,0
17763,0,0,0
17764,0,0,0
17765,0,0,0
17766,0,0,0
17767,0.316840278,0,0
17768,1.197916667,0,0
17769,1.705729167,0,0
17770,1.614583333,0,0
17771,1.349826389,0,0
17772,1.280381944,0,0
17773,1.124131944,0,0
17774,0.954861111,0,0
17775,0.525173611,0,0
17776,0.017361111,0,0
17777,0,0,0
17778,0,0,0
17779,0,0,0
17780,0,0,0
17781,0,0,0
17782,0,0,0
17783,0,0,0
17784,0,0,0
17785,0,0,0
17786,0,0,0
17787,0,0,0
17788,0,0,0
17789,0,0,0
17790,0,0,0
17791,0,0,0
17792,0,0,0
17793,0,0,0
17794,0,0,0
17795,0,0,0
17796,0,0,0
17797,0,0,0
17798,0,0,0
17799,0,0,0
17800,0,0,0
17801,0,0,0
17802,0,0,0
17803,0,0,0
17804,0,0,0
17805,0,0,0
17806,0,0,0
17807,0,0,0
17808,0,0,0
17809,0,0,0
17810,0.004340278,0,0
17811,0.373263889,0,0
17812,0.946180556,0,0
17813,1.414930556,0,0
17814,1.801215278,0,0
17815,1.953125,0,0
17816,1.892361111,0,0
17817,1.640625,0,0
17818,1.423611111,0,0
17819,1.475694444,0,0
17820,1.458333333,0,0
17821,1.315104167,0,0
17822,1.106770833,0,0
17823,0.950520833,0,0
17824,0.802951389,0,0
17825,0.321180556,0,0
17826,0,0,0
17827,0,0,0
17828,0,0,0
17829,0,0,0
17830,0.052083333,0,0
17831,0.794270833,0,0
17832,1.050347222,0,0
17833,0.9375,0,0
17834,0.837673611,0,0
17835,0.685763889,0,0
17836,0.329861111,0,0
17837,0,0,0
17838,0,0,0
17839,0,0,0
17840,0,0,0
17841,0,0,0
17842,0,0,0
17843,0,0,0
17844,0,0,0
17845,0,0,0
17846,0,0,0
17847,0,0,0
17848,0,0,0
17849,0,0,0
17850,0,0,0
17851,0,0,0
17852,0,0,0
17853,0,0,0
17854,0.3125,0,0
17855,1.180555556,0,0
17856,1.918402778,0,0
17857,2.230902778,0,0
17858,1.961805556,0,0
17859,1.6015625,0,0
17860,1.25,0,0
17861,0.980902778,0,0
17862,0.863715278,0,0
17863,0.386284722,0,0
17864,0.134548611,0,0
17865,0,0,0
17866,0,0,0
17867,0,0,0
17868,0,0,0
17869,0,0,0
17870,0,0,0
17871,0,0,0
17872,0,0,0
17873,0,0,0
17874,0,0,0
17875,0,0,0
17876,0,0,0
17877,0,0,0
17878,0,0,0
17879,0,0,0
17880,0,0,0
17881,0,0,0
17882,0,0,0
17883,0,0,0
17884,0,0,0
17885,0,0,0
17886,0,0,0
17887,0,0,0
17888,0,0,0
17889,0,0,0
17890,0,0,0
17891,0,0,0
17892,0,0,0
17893,0,0,0
17894,0,0,0
17895,0,0,0
17896,0,0,0
17897,0,0,0
17898,0,0,0
17899,0,0,0
17900,0,0,0
17901,0,0,0
17902,0,0,0
17903,0,0,0
17904,0,0,0
17905,0,0,0
17906,0,0,0
17907,0,0,0
17908,0,0,0
17909,0,0,0
17910,0,0,0
17911,0,0,0
17912,0,0,0
17913,0.633680556,0,0
17914,1.597222222,0,0
17915,1.475694444,0,0
17916,1.137152778,0,0
17917,0.464409722,0,0
17918,0.308159722,0,0
17919,1.40625,0,0
17920,2.287326389,0,0
17921,3.385416667,0,0
17922,3.988715278,0,0
17923,4.2578125,0,0
17924,4.366319444,0,0
17925,4.131944444,0,0
17926,4.075520833,0,0
17927,4.197048611,0,0
17928,4.379340278,0,0
17929,4.466145833,0,0
17930,4.509548611,0,0
17931,4.765625,0,0
17932,4.761284722,0,0
17933,4.852430556,0,0
17934,4.661458333,0,0
17935,4.670138889,0,0
17936,4.926215278,0,0
17937,5.008680556,0,0
17938,5.269097222,0,0
17939,5.681423611,0,0
17940,5.876736111,0,0
17941,6.549479167,0,0
17942,6.631944444,0,0
17943,6.649305556,0,0
17944,6.866319444,0,0
17945,7.126736111,0,0
17946,7.391493056,0,0
17947,7.634548611,0,0
17948,7.439236111,0,0
17949,7.287326389,0,0
17950,7.317708333,0,0
17951,7.096354167,0,0
17952,6.909722222,0,0
17953,6.974826389,0,0
17954,6.948784722,0,0
17955,7.013888889,0,0
17956,6.840277778,0,0
17957,6.753472222,0,0
17958,6.744791667,0,0
17959,6.822916667,0,0
17960,6.892361111,0,0
17961,7.009548611,0,0
17962,6.888020833,0,0
17963,6.766493056,0,0
17964,6.727430556,0,0
17965,6.427951389,0,0
17966,6.167534722,0,0
17967,5.881076389,0,0
17968,5.551215278,0,0
17969,5.186631944,0,0
17970,4.791666667,0,0
17971,4.266493056,0,0
17972,3.858506944,0,0
17973,3.3984375,0,0
17974,2.782118056,0,0
17975,2.356770833,0,0
17976,2.087673611,0,0
17977,2.404513889,0,0
17978,3.0859375,0,0
17979,3.563368056,0,0
17980,4.075520833,0,0
17981,4.327256944,0,0
17982,4.665798611,0,0
17983,5.1953125,0,0
17984,5.512152778,0,0
17985,5.950520833,0,0
17986,5.837673611,0,0
17987,6.184895833,0,0
17988,6.332465278,0,0
17989,6.783854167,0,0
17990,7.018229167,0,0
17991,7.252604167,0,0
17992,7.174479167,0,0
17993,7.044270833,0,0
17994,6.966145833,0,0
17995,6.905381944,0,0
17996,6.961805556,0,0
17997,7.083333333,0,0
17998,7.092013889,0,0
17999,7.135416667,0,0
18000,7.039930556,0,0
18001,6.979166667,0,0
18002,6.922743056,0,0
18003,6.692708333,0,0
18004,6.423611111,0,0
18005,6.319444444,0,0
18006,6.176215278,0,0
18007,5.881076389,0,0
18008,5.7421875,0,0
18009,5.690104167,0,0
18010,5.455729167,0,0
18011,5.169270833,0,0
18012,4.8046875,0,0
18013,4.244791667,0,0
18014,4.001736111,0,0
18015,3.841145833,0,0
18016,4.118923611,0,0
18017,3.893229167,0,0
18018,3.480902778,0,0
18019,2.799479167,0,0
18020,2.096354167,0,0
18021,1.944444444,0,0
18022,1.814236111,0,0
18023,2.200520833,0,0
18024,2.838541667,0,0
18025,3.3984375,0,0
18026,3.611111111,0,0
18027,3.763020833,0,0
18028,3.728298611,0,0
18029,4.301215278,0,0
18030,4.769965278,0,0
18031,5.299479167,0,0
18032,5.551215278,0,0
18033,5.360243056,0,0
18034,5.086805556,0,0
18035,4.930555556,0,0
18036,4.965277778,0,0
18037,4.756944444,0,0
18038,4.613715278,0,0
18039,4.383680556,0,0
18040,3.997395833,0,0
18041,3.767361111,0,0
18042,3.4375,0,0
18043,2.743055556,0,0
18044,2.191840278,0,0
18045,1.974826389,0,0
18046,1.840277778,0,0
18047,1.809895833,0,0
18048,1.779513889,0,0
18049,1.072048611,0,0
18050,0.004340278,0,0
18051,0,0,0
18052,0,0,0
18053,0,0,0
18054,0,0,0
18055,0,0,0
18056,0,0,0
18057,0,0,0
18058,0,0,0
18059,0,0,0
18060,0,0,0
18061,0,0,0
18062,0,0,0
18063,0,0,0
18064,0,0,0
18065,0,0,0
18066,0,0,0
18067,0,0,0
18068,0,0,0
18069,0,0,0
18070,0,0,0
18071,0,0,0
18072,0,0,0
18073,0,0,0
18074,0,0,0
18075,0,0,0
18076,0,0,0
18077,0,0,0
18078,0,0,0
18079,0,0,0
18080,0,0,0
18081,0,0,0
18082,0,0,0
18083,0,0,0
18084,0,0,0
18085,0,0,0
18086,0,0,0
18087,0,0,0
18088,0,0,0
18089,0,0,0
18090,0,0,0
18091,0,0,0
18092,0,0,0
18093,0,0,0
18094,0,0,0
18095,0,0,0
18096,0,0,0
18097,0,0,0
18098,0,0,0
18099,0,0,0
18100,0,0,0
18101,0,0,0
18102,0,0,0
18103,0,0,0
18104,0,0,0
18105,0,0,0
18106,0,0,0
18107,0,0,0
18108,0,0,0
18109,0,0,0
18110,0,0,0
18111,0,0,0
18112,0,0,0
18113,0,0,0
18114,0,0,0
18115,0,0,0
18116,0,0,0
18117,0,0,0
18118,0,0,0
18119,0,0,0
18120,0,0,0
18121,0,0,0
18122,0,0,0
18123,0,0,0
18124,0,0,0
18125,0,0,0
18126,0,0,0
18127,0,0,0
18128,0,0,0
18129,0,0,0
18130,0,0,0
18131,0,0,0
18132,0,0,0
18133,0,0,0
18134,0,0,0
18135,0,0,0
18136,0,0,0
18137,0,0,0
18138,0,0,0
18139,0,0,0
18140,0,0,0
18141,0,0,0
18142,0,0,0
18143,0,0,0
18144,0,0,0
18145,0,0,0
18146,0,0,0
18147,0,0,0
18148,0,0,0
18149,0,0,0
18150,0,0,0
18151,0,0,0
18152,0,0,0
18153,0,0,0
18154,0,0,0
18155,0,0,0
18156,0,0,0
18157,0,0,0
18158,0,0,0
18159,0,0,0
18160,0,0,0
18161,0,0,0
18162,0,0,0
18163,0,0,0
18164,0,0,0
18165,0,0,0
18166,0,0,0
18167,0,0,0
18168,0,0,0
18169,0,0,0
18170,0,0,0
18171,0,0,0
18172,0,0,0
18173,0,0,0
18174,0,0,0
18175,0,0,0
18176,0,0,0
18177,0,0,0
18178,0,0,0
18179,0,0,0
18180,0,0,0
18181,0,0,0
18182,0,0,0
18183,0,0,0
18184,0,0,0
18185,0,0,0
18186,0,0,0
18187,0,0,0
18188,0,0,0
18189,0,0,0
18190,0,0,0
18191,0,0,0
18192,0,0,0
18193,0,0,0
18194,0,0,0
18195,0,0,0
18196,0,0,0
18197,0,0,0
18198,0,0,0
18199,0,0,0
18200,0,0,0
18201,0,0,0
18202,0,0,0
18203,0,0,0
18204,0,0,0
18205,0,0,0
18206,0,0,0
18207,0,0,0
18208,0,0,0
18209,0,0,0
18210,0,0,0
18211,0,0,0
18212,0,0,0
18213,0,0,0
18214,0,0,0
18215,0,0,0
18216,0,0,0
18217,0,0,0
18218,0,0,0
18219,0,0,0
18220,0,0,0
18221,0,0,0
18222,0,0,0
18223,0,0,0
18224,0,0,0
18225,0,0,0
18226,0,0,0
18227,0,0,0
18228,0,0,0
18229,0,0,0
18230,0,0,0
18231,0,0,0
18232,0,0,0
18233,0,0,0
18234,0,0,0
18235,0,0,0
18236,0,0,0
18237,0,0,0
18238,0,0,0
18239,0,0,0
18240,0,0,0
18241,0,0,0
18242,0,0,0
18243,0,0,0
18244,0,0,0
18245,0,0,0
18246,0,0,0
18247,0,0,0
18248,0,0,0
18249,0,0,0
18250,0,0,0
18251,0,0,0
18252,0,0,0
18253,0,0,0
18254,0,0,0
18255,0.277777778,0,0
18256,1.297743056,0,0
18257,2.4609375,0,0
18258,3.654513889,0,0
18259,4.678819444,0,0
18260,5.4296875,0,0
18261,5.907118056,0,0
18262,5.776909722,0,0
18263,5.5078125,0,0
18264,5.15625,0,0
18265,4.934895833,0,0
18266,4.809027778,0,0
18267,4.561631944,0,0
18268,4.388020833,0,0
18269,4.2578125,0,0
18270,4.136284722,0,0
18271,4.066840278,0,0
18272,4.131944444,0,0
18273,3.901909722,0,0
18274,3.489583333,0,0
18275,3.572048611,0,0
18276,3.645833333,0,0
18277,3.871527778,0,0
18278,4.188368056,0,0
18279,4.735243056,0,0
18280,5.091145833,0,0
18281,5.238715278,0,0
18282,5.295138889,0,0
18283,5.434027778,0,0
18284,5.655381944,0,0
18285,5.590277778,0,0
18286,5.733506944,0,0
18287,6.219618056,0,0
18288,6.280381944,0,0
18289,6.276041667,0,0
18290,6.40625,0,0
18291,6.375868056,0,0
18292,6.119791667,0,0
18293,5.980902778,0,0
18294,5.789930556,0,0
18295,5.481770833,0,0
18296,5.208333333,0,0
18297,5.065104167,0,0
18298,5.047743056,0,0
18299,4.934895833,0,0
18300,4.965277778,0,0
18301,4.904513889,0,0
18302,4.830729167,0,0
18303,5.091145833,0,0
18304,5.173611111,0,0
18305,5.052083333,0,0
18306,5.143229167,0,0
18307,5.342881944,0,0
18308,5.407986111,0,0
18309,5.338541667,0,0
18310,5.360243056,0,0
18311,5.503472222,0,0
18312,5.868055556,0,0
18313,6.215277778,0,0
18314,6.341145833,0,0
18315,6.293402778,0,0
18316,6.189236111,0,0
18317,6.197916667,0,0
18318,6.1328125,0,0
18319,6.258680556,0,0
18320,6.302083333,0,0
18321,6.380208333,0,0
18322,6.228298611,0,0
18323,5.907118056,0,0
18324,5.833333333,0,0
18325,5.828993056,0,0
18326,5.416666667,0,0
18327,5.173611111,0,0
18328,4.8046875,0,0
18329,4.470486111,0,0
18330,4.292534722,0,0
18331,4.162326389,0,0
18332,4.192708333,0,0
18333,4.105902778,0,0
18334,4.058159722,0,0
18335,4.184027778,0,0
18336,4.1015625,0,0
18337,4.1015625,0,0
18338,4.071180556,0,0
18339,3.997395833,0,0
18340,3.927951389,0,0
18341,4.006076389,0,0
18342,3.776041667,0,0
18343,3.489583333,0,0
18344,3.485243056,0,0
18345,3.3984375,0,0
18346,3.294270833,0,0
18347,3.025173611,0,0
18348,2.864583333,0,0
18349,2.751736111,0,0
18350,2.647569444,0,0
18351,2.999131944,0,0
18352,3.185763889,0,0
18353,2.973090278,0,0
18354,3.194444444,0,0
18355,3.467881944,0,0
18356,3.676215278,0,0
18357,3.893229167,0,0
18358,4.466145833,0,0
18359,4.340277778,0,0
18360,4.314236111,0,0
18361,4.965277778,0,0
18362,5.542534722,0,0
18363,5.668402778,0,0
18364,6.050347222,0,0
18365,6.184895833,0,0
18366,6.037326389,0,0
18367,5.768229167,0,0
18368,5.859375,0,0
18369,5.690104167,0,0
18370,5.516493056,0,0
18371,5.460069444,0,0
18372,5.260416667,0,0
18373,4.952256944,0,0
18374,4.483506944,0,0
18375,4.717881944,0,0
18376,4.791666667,0,0
18377,5.060763889,0,0
18378,3.016493056,0,0
18379,1.818576389,0,0
18380,1.046006944,0,0
18381,1.184895833,0,0
18382,2.235243056,0,0
18383,2.612847222,0,0
18384,3.337673611,0,0
18385,4.066840278,0,0
18386,4.53125,0,0
18387,4.670138889,0,0
18388,4.713541667,0,0
18389,4.748263889,0,0
18390,4.774305556,0,0
18391,4.657118056,0,0
18392,4.839409722,0,0
18393,5.073784722,0,0
18394,4.769965278,0,0
18395,4.934895833,0,0
18396,4.835069444,0,0
18397,4.739583333,0,0
18398,4.513888889,0,0
18399,4.210069444,0,0
18400,3.993055556,0,0
18401,3.6328125,0,0
18402,2.799479167,0,0
18403,1.228298611,0,0
18404,1.332465278,0,0
18405,2.256944444,0,0
18406,3.263888889,0,0
18407,3.589409722,0,0
18408,3.276909722,0,0
18409,3.055555556,0,0
18410,3.051215278,0,0
18411,3.207465278,0,0
18412,3.289930556,0,0
18413,3.975694444,0,0
18414,4.539930556,0,0
18415,4.375,0,0
18416,4.322916667,0,0
18417,4.088541667,0,0
18418,4.0625,0,0
18419,4.201388889,0,0
18420,4.405381944,0,0
18421,4.409722222,0,0
18422,3.567708333,0,0
18423,1.349826389,0,0
18424,0.247395833,0,0
18425,0,0,0
18426,0.269097222,0,0
18427,0.998263889,0,0
18428,1.540798611,0,0
18429,1.818576389,0,0
18430,1.688368056,0,0
18431,1.814236111,0,0
18432,1.818576389,0,0
18433,1.766493056,0,0
18434,1.775173611,0,0
18435,1.848958333,0,0
18436,1.371527778,0,0
18437,0.9375,0,0
18438,0.876736111,0,0
18439,0.724826389,0,0
18440,0.546875,0,0
18441,0.533854167,0,0
18442,0.546875,0,0
18443,0.004340278,0,0
18444,0,0,0
18445,0,0,0
18446,0,0,0
18447,0,0,0
18448,0,0,0
18449,0,0,0
18450,0,0,0
18451,0,0,0
18452,0,0,0
18453,0,0,0
18454,0,0,0
18455,0,0,0
18456,0,0,0
18457,0,0,0
18458,0,0,0
18459,0,0,0
18460,0,0,0
18461,0,0,0
18462,0,0,0
18463,0,0,0
18464,0,0,0
18465,0,0,0
18466,0.004340278,0,0
18467,0.737847222,0,0
18468,1.506076389,0,0
18469,2.144097222,0,0
18470,2.625868056,0,0
18471,3.4375,0,0
18472,4.344618056,0,0
18473,4.53125,0,0
18474,5.108506944,0,0
18475,5.460069444,0,0
18476,4.991319444,0,0
18477,5.004340278,0,0
18478,6.089409722,0,0
18479,6.649305556,0,0
18480,6.627604167,0,0
18481,6.809895833,0,0
18482,7.022569444,0,0
18483,7.083333333,0,0
18484,6.987847222,0,0
18485,6.870659722,0,0
18486,7.243923611,0,0
18487,8.133680556,0,0
18488,8.381076389,0,0
18489,7.890625,0,0
18490,7.751736111,0,0
18491,7.6171875,0,0
18492,7.434895833,0,0
18493,6.944444444,0,0
18494,6.723090278,0,0
18495,6.870659722,0,0
18496,6.9921875,0,0
18497,6.966145833,0,0
18498,6.831597222,0,0
18499,6.701388889,0,0
18500,6.488715278,0,0
18501,6.128472222,0,0
18502,5.985243056,0,0
18503,5.980902778,0,0
18504,5.390625,0,0
18505,4.947916667,0,0
18506,4.487847222,0,0
18507,4.171006944,0,0
18508,3.763020833,0,0
18509,3.138020833,0,0
18510,3.224826389,0,0
18511,2.96875,0,0
18512,2.573784722,0,0
18513,2.426215278,0,0
18514,3.046875,0,0
18515,3.268229167,0,0
18516,3.845486111,0,0
18517,4.361979167,0,0
18518,4.596354167,0,0
18519,4.756944444,0,0
18520,4.791666667,0,0
18521,4.856770833,0,0
18522,5.381944444,0,0
18523,5.711805556,0,0
18524,6.388888889,0,0
18525,7.174479167,0,0
18526,7.834201389,0,0
18527,8.0078125,0,0
18528,7.764756944,0,0
18529,7.34375,0,0
18530,6.931423611,0,0
18531,6.848958333,0,0
18532,6.636284722,0,0
18533,6.662326389,0,0
18534,6.189236111,0,0
18535,6.041666667,0,0
18536,6.059027778,0,0
18537,5.946180556,0,0
18538,5.603298611,0,0
18539,5.303819444,0,0
18540,5.1953125,0,0
18541,4.735243056,0,0
18542,4.327256944,0,0
18543,4.6875,0,0
18544,4.453125,0,0
18545,3.962673611,0,0
18546,3.446180556,0,0
18547,3.315972222,0,0
18548,3.029513889,0,0
18549,2.599826389,0,0
18550,2.243923611,0,0
18551,1.232638889,0,0
18552,0.290798611,0,0
18553,0.677083333,0,0
18554,2.105034722,0,0
18555,3.246527778,0,0
18556,3.224826389,0,0
18557,4.105902778,0,0
18558,4.874131944,0,0
18559,4.700520833,0,0
18560,4.548611111,0,0
18561,4.036458333,0,0
18562,2.547743056,0,0
18563,2.026909722,0,0
18564,2.365451389,0,0
18565,2.578125,0,0
18566,2.591145833,0,0
18567,2.526041667,0,0
18568,3.042534722,0,0
18569,3.307291667,0,0
18570,2.960069444,0,0
18571,2.799479167,0,0
18572,2.986111111,0,0
18573,3.875868056,0,0
18574,5.008680556,0,0
18575,5.755208333,0,0
18576,6.710069444,0,0
18577,7.608506944,0,0
18578,7.925347222,0,0
18579,8.519965278,0,0
18580,8.75,0,0
18581,8.59375,0,0
18582,8.081597222,0,0
18583,7.703993056,0,0
18584,8.276909722,0,0
18585,8.385416667,0,0
18586,8.4375,0,0
18587,8.441840278,0,0
18588,8.402777778,0,0
18589,8.467881944,0,0
18590,8.467881944,0,0
18591,8.485243056,0,0
18592,8.472222222,0,0
18593,8.511284722,0,0
18594,8.467881944,0,0
18595,8.472222222,0,0
18596,8.3203125,0,0
18597,8.094618056,0,0
18598,7.621527778,0,0
18599,7.282986111,0,0
18600,6.953125,0,0
18601,6.501736111,0,0
18602,5.711805556,0,0
18603,5.564236111,0,0
18604,5.755208333,0,0
18605,6.866319444,0,0
18606,8.0859375,0,0
18607,8.871527778,0,0
18608,9.010416667,0,0
18609,8.845486111,0,0
18610,8.680555556,0,0
18611,8.589409722,0,0
18612,8.5546875,0,0
18613,8.502604167,0,0
18614,8.502604167,0,0
18615,8.511284722,0,0
18616,8.493923611,0,0
18617,8.532986111,0,0
18618,8.502604167,0,0
18619,8.528645833,0,0
18620,8.493923611,0,0
18621,8.107638889,0,0
18622,8.207465278,0,0
18623,8.350694444,0,0
18624,8.394097222,0,0
18625,8.463541667,0,0
18626,8.459201389,0,0
18627,8.528645833,0,0
18628,8.511284722,0,0
18629,8.355034722,0,0
18630,8.068576389,0,0
18631,7.643229167,0,0
18632,7.803819444,0,0
18633,8.224826389,0,0
18634,8.463541667,0,0
18635,8.528645833,0,0
18636,8.480902778,0,0
18637,8.485243056,0,0
18638,8.489583333,0,0
18639,8.506944444,0,0
18640,8.502604167,0,0
18641,8.480902778,0,0
18642,8.4765625,0,0
18643,8.428819444,0,0
18644,8.433159722,0,0
18645,8.402777778,0,0
18646,8.467881944,0,0
18647,8.498263889,0,0
18648,8.502604167,0,0
18649,8.4765625,0,0
18650,8.368055556,0,0
18651,8.159722222,0,0
18652,8.324652778,0,0
18653,8.385416667,0,0
18654,8.4375,0,0
18655,8.502604167,0,0
18656,8.485243056,0,0
18657,8.480902778,0,0
18658,8.493923611,0,0
18659,8.4765625,0,0
18660,8.511284722,0,0
18661,8.502604167,0,0
18662,8.506944444,0,0
18663,8.346354167,0,0
18664,7.994791667,0,0
18665,7.873263889,0,0
18666,7.682291667,0,0
18667,7.612847222,0,0
18668,7.712673611,0,0
18669,7.378472222,0,0
18670,7.078993056,0,0
18671,6.814236111,0,0
18672,6.783854167,0,0
18673,6.536458333,0,0
18674,6.579861111,0,0
18675,6.6015625,0,0
18676,6.254340278,0,0
18677,5.460069444,0,0
18678,5.299479167,0,0
18679,5.0390625,0,0
18680,4.197048611,0,0
18681,3.4765625,0,0
18682,2.955729167,0,0
18683,2.608506944,0,0
18684,2.204861111,0,0
18685,1.566840278,0,0
18686,1.584201389,0,0
18687,2.751736111,0,0
18688,5.017361111,0,0
18689,6.150173611,0,0
18690,8.046875,0,0
18691,8.090277778,0,0
18692,7.8125,0,0
18693,7.408854167,0,0
18694,6.961805556,0,0
18695,6.71875,0,0
18696,7.005208333,0,0
18697,7.057291667,0,0
18698,7.439236111,0,0
18699,7.439236111,0,0
18700,7.699652778,0,0
18701,7.708333333,0,0
18702,7.3046875,0,0
18703,7.152777778,0,0
18704,6.731770833,0,0
18705,6.267361111,0,0
18706,5.477430556,0,0
18707,4.5703125,0,0
18708,3.988715278,0,0
18709,3.589409722,0,0
18710,3.893229167,0,0
18711,4.097222222,0,0
18712,4.240451389,0,0
18713,4.956597222,0,0
18714,5.230034722,0,0
18715,5.299479167,0,0
18716,4.730902778,0,0
18717,4.262152778,0,0
18718,4.058159722,0,0
18719,3.650173611,0,0
18720,3.294270833,0,0
18721,2.578125,0,0
18722,2.026909722,0,0
18723,1.124131944,0,0
18724,0.416666667,0,0
18725,0.286458333,0,0
18726,0.030381944,0,0
18727,0,0,0
18728,0,0,0
18729,0,0,0
18730,0,0,0
18731,0,0,0
18732,0,0,0
18733,0,0,0
18734,0,0,0
18735,0,0,0
18736,0,0,0
18737,0,0,0
18738,0,0,0
18739,0,0,0
18740,0,0,0
18741,0,0,0
18742,0,0,0
18743,0,0,0
18744,0,0,0
18745,0,0,0
18746,0,0,0
18747,0,0,0
18748,0,0,0
18749,0,0,0
18750,0,0,0
18751,0,0,0
18752,0,0,0
18753,0,0,0
18754,0,0,0
18755,0,0,0
18756,0,0,0
18757,0,0,0
18758,0,0,0
18759,0,0,0
18760,0,0,0
18761,0,0,0
18762,0,0,0
18763,0,0,0
18764,0,0,0
18765,0,0,0
18766,0,0,0
18767,0,0,0
18768,0,0,0
18769,0,0,0
18770,0,0,0
18771,0,0,0
18772,0,0,0
18773,0,0,0
18774,0,0,0
18775,0,0,0
18776,0,0,0
18777,0,0,0
18778,0,0,0
18779,0,0,0
18780,0,0,0
18781,0,0,0
18782,0,0,0
18783,0,0,0
18784,0,0,0
18785,0,0,0
18786,0,0,0
18787,0,0,0
18788,0,0,0
